"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","109","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Tue Sep 24 00:04:50 GMT 2024","passed","Tue Sep 24 00:04:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","int internally keeps correct String","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","4","DateTimeExt plusDays","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","700","LinkText renders correctly and triggers onTap","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","34","Test brand_assets Logo from Default theme is applied","","Tue Sep 24 00:05:49 GMT 2024","passed","Tue Sep 24 00:05:49 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","3","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","7","Suffix is visible when not null ","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","4","VoicesCheckboxGroupElement returns normally when label is set","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CatalystDataGatewayRepository getHealthLive success","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","63","Balance value with native tokens deserialized from cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","AuxiliaryDataHash from and to bytes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","27","SectionHeader DefaultTextStyle is configured correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","2","DateTimeExt minusDays","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","122","VoicesTextField Widget Tests validates input and displays error correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","771","VoicesRichTooltip renders title and message","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","5","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","13","clear removes all vault keys","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","10","Transaction full unsigned transaction serialized to and from cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","30","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","8","unlock update lock and returns null when locked","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","168","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","111","Transaction full signed transaction serialized to cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CertificateHash from and to bytes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","18","Note has correct DefaultTextStyle","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","3","CatalystDataGatewayRepository getHealthReady success","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","DateFormatter should return ""Yesterday"" for yesterday's date","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","4","AuxiliaryDataHash from auxiliary data","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","5","SeedPhrase should throw an error for an invalid word count","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","4","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","37","VoicesPlainTooltip is not displayed without hover","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","79","TabBarStackView controller is used when specified explicitly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","33","ShelleyAddress round-trip conversion from and to bytes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","35","VoicesPlainTooltip constrains the text width","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","958","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","4","List<int> UuidV4 fromString","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","4","int read returns non-null when value found","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","3","CatalystDataGatewayRepository getHealthLive Internal Server Error","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","27","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","41","VoicesAvatar VoicesAvatar applies custom radius and padding","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","98","renders actions","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","6","read returns null when not unlocked","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","67","service::api::auth::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","Transaction minimal signed transaction serialized to and from cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","3","CryptocurrencyFormatter should format amounts in millions of ADA","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","4","read returns stored value when has one","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","3","List<int> Uuid fromCbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","26","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","25","VoicesAvatar VoicesAvatar applies theme colors by default","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","3","PasswordLockFactor toString does not contain password","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1135","VoicesMenu displays first level menu correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","6","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Tue Sep 24 00:04:50 GMT 2024","passed","Tue Sep 24 00:04:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","int multiplication","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","4","LinearFee minFeeNoScript with constant fee only","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","2","bool write and read values matches","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","14","CatalystCose sign1 generates a valid cbor","","Tue Sep 24 00:04:50 GMT 2024","passed","Tue Sep 24 00:04:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","AuxiliaryDataHash from and to hex","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","68","VoicesCheckboxGroup tapping group name should select all elements","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","74","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","452","Interactions tapping label triggers change callback","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","32","TransactionHash from and to hex","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","144","VoicesTextField Widget Tests handles text input and updates controller","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","PasswordLockFactor unlocks other PasswordLockFactor with matching data","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","4","Balance value without native tokens deserialized from cbor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","89","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","5","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","30","CborSize of int value","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","3","TransactionInputsHash from and to hex","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","32","int fromAda constructor","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","35","VoicesCheckboxGroup all elements are mapped into widgets","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","36","CryptocurrencyFormatter should format fractional ADA","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","34","PasswordStrength weak password - too popular","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","bool read returns null when no value found","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","876","VoicesPlainTooltip displays the correct message","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","28","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Sep 24 00:06:32 GMT 2024","passed","Tue Sep 24 00:06:32 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","103","SectionHeader leading and trailing are rendered","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","19","CatalystCose verifyCoseSign1 validates correct signature","","Tue Sep 24 00:04:50 GMT 2024","passed","Tue Sep 24 00:04:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","1022","VoicesWalletTile Tests renders correctly with icon and name","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","10","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Tue Sep 24 00:06:01 GMT 2024","passed","Tue Sep 24 00:06:01 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","3","write wont happen when is locked","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","1010","VoicesRichText renders correctly","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:55 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","52","NativeScript hashes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","4","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Tue Sep 24 00:06:15 GMT 2024","passed","Tue Sep 24 00:06:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","531","ColumnsRow basic layout","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","4","TransactionWitnessSetBuilder remove vkey","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","AuxiliaryDataHash toCbor returns bytes","","Tue Sep 24 00:04:42 GMT 2024","passed","Tue Sep 24 00:04:42 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","4","LockFactor description","","Tue Sep 24 00:06:27 GMT 2024","passed","Tue Sep 24 00:06:27 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","89","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","302","Prefix is visible when not null ","","Tue Sep 24 00:04:54 GMT 2024","passed","Tue Sep 24 00:04:54 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
