"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","CborSize bytes length","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CertificateHash from C509 certificate","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","52","List<int> derivePublicKey","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","13","DateFormatter should return ""Today"" for today's date","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","3","DateTimeExt plusDays","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","2","ShelleyAddress network ID from address","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","62","VoicesAvatar VoicesAvatar calls onTap when tapped","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","10","Suffix is visible when not null ","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","DateFormatter should return ""Yesterday"" for yesterday's date","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","5","List<int> KeyPair from seed equals private key","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","26","DateTimeExt isSameDateAs","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","14","TransactionOutput minimal validation Tests Equality and hashCode","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","13","TransactionHash from and to hex","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","TransactionOutput minimal validation Tests CopyWith functionality","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","115","AuthToken Generate AuthToken","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","5","ShelleyAddress round-trip conversion from and to bech32","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","11","Transaction on-chain complex transaction serialized from and to cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","23","List<int> Uuid fromBytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","19","Test brand_assets Logo from Default theme is applied","","Fri Sep 20 23:40:05 GMT 2024","passed","Fri Sep 20 23:40:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","19","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","separatedBy adds nothing when source has one item","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","428","VoicesRichTooltip renders title and message","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","17","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","22","ColumnsRow correctly arranges children in specified columns","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","2","List<int> Uuid fromCbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","27","PlutusScript hashes (V2 only)","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","7","DateFormatter should return formatted date for older dates","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","26","VoicesPlainTooltip is not displayed without hover","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","348","VoicesAvatar VoicesAvatar renders with default properties","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","14","TransactionHash from transaction body","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","311","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CertificateHash from and to hex","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","4","Transaction full unsigned transaction serialized to and from cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","21","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","20","CryptocurrencyFormatter should format fractional ADA","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","1","VoicesCheckboxGroupElement throws assert error when label and note is null","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","45","VoicesWalletTile Tests shows placeholder on image load failure","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","51","Transaction full signed transaction serialized to cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","ShelleyAddress toString returns bech32","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","171","Label has correct DefaultTextStyle","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","LinearFee minFeeNoScript with coefficient fee only","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","643","VoicesMenu displays first level menu correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","1","Transaction minimal unsigned transaction serialized to cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CatalystDataGatewayRepository getCardanoSyncState success","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","21","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","20","TransactionHash toCbor returns bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","17","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","List<int> UuidV4 fromString","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","74","dismisses on tap without actions","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","13","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","22","service::api::auth::token::tests::test_token_generation_and_decoding","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","29","VoicesPlainTooltip constrains the text width","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","int subtraction","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","3","Transaction full unsigned transaction serialized to cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","182","VoicesTextField Widget Tests handles text input and updates controller","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","16","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","13","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","233","Interactions tapping label triggers change callback","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","66","SectionHeader leading and trailing are rendered","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Fri Sep 20 23:40:13 GMT 2024","passed","Fri Sep 20 23:40:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","117","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","456","Test brands Default Catalyst theme is applied","","Fri Sep 20 23:40:05 GMT 2024","passed","Fri Sep 20 23:40:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","19","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","418","LinkText renders correctly and triggers onTap","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","11","int fromAda constructor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","19","VoicesCheckboxGroup all elements are mapped into widgets","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","Balance value without native tokens deserialized from cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Fri Sep 20 23:39:40 GMT 2024","passed","Fri Sep 20 23:39:40 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","1","CertificateHash toCbor returns bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","AuxiliaryDataHash from auxiliary data","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","61","renders actions","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","284","Test platform detection PlatformWidgetBuilder fallbacks to other","","Fri Sep 20 23:40:21 GMT 2024","passed","Fri Sep 20 23:40:21 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","496","VoicesWalletTile Tests renders correctly with icon and name","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","21","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","int comparison","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","33","TransactionWitnessSetBuilder add vkey","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","16","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","Transaction minimal signed transaction serialized to cbor","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","8","Note has correct DefaultTextStyle","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","294","VoicesStatusIndicator VoicesStatusIndicator with Success type builds correctly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","491","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Fri Sep 20 23:39:42 GMT 2024","passed","Fri Sep 20 23:39:42 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","1","AuxiliaryDataHash from and to bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","TransactionInputsHash toCbor returns bytes","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionInputsHash from and to hex","","Fri Sep 20 23:39:36 GMT 2024","passed","Fri Sep 20 23:39:36 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
