"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","CryptocurrencyFormatter should format  1000 ADA","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","LockFactor description","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","TransactionWitnessSetBuilder remove vkey","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","1","separatedByIndexed adds nothing when source has one item","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","23","ColumnsRow correctly arranges children in specified columns","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","93","VoicesMenu displays nested menu correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","11","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","98","settings::tests::configured_hosts_set_empty_undefined_address","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","619","VoicesMenu displays first level menu correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","2","PlutusScript hashes (double decoded scripts)","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","separatedBy adds nothing when source has one item","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","write wont happen when is locked","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","81","VoicesTextField Widget Tests handles text input and updates controller","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","15","DateTimeExt isSameDateAs","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","39","VoicesWalletTile Tests shows placeholder on image load failure","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","271","TabBarStackView controller is used when specified explicitly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","20","NativeScript hashes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","385","LinkText renders correctly and triggers onTap","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","111","AuthToken Generate AuthToken","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","2","VoidLockFactor toJson result has type field","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","11","LockFactor void lock serialization does work","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","291","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","TransactionInputsHash toCbor returns bytes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","3","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","List<int> UuidV4 fromString","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","16","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","3","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","71","VoicesTextField Widget Tests validates input and displays error correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","PasswordStrength strong password","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","delete writes null string","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","bool write and read values matches","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","45","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","writing null deletes value","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","18","TransactionHash toCbor returns bytes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","311","VoicesAvatar VoicesAvatar renders with default properties","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","2","CertificateHash from X509 der certificate","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","54","Transaction full signed transaction serialized to cbor","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","15","Note has correct DefaultTextStyle","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","27","VoicesWalletTile Tests does not render name when it is null","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","separatedByIndexed inserts correctly separator base on index","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","AuxiliaryDataHash from auxiliary data","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","64","VoicesWalletTile Tests triggers onTap callback when tapped","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","19","SectionHeader DefaultTextStyle is configured correctly","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","17","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","TransactionInputsHash from and to bytes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","16","NavigationLocation handles empty parts list","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","90","X509Certificate generateSelfSigned X509 certificate","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","219","Interactions tapping label triggers change callback","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","2","DateTimeExt plusDays","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","23","VoicesPlainTooltip constrains the text width","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","3","TransactionHash from and to bytes","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","102","VoicesTextField Widget Tests displays correct suffix icon based on validation result","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","3","LinearFee minFeeNoScript with constant fee only","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","18","PasswordStrength weak password - too short","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","1","int comparison","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(620.0: EdgeInsets(0.0, 3.0, 0.0, 3.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","int internally keeps correct String","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","12","Prefix iconTheme is applied to the prefix icon","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","32","VoicesWalletTile Tests renders placeholder when icon is null","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Server Error","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","358","SectionHeader renders correctly with default values","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","2","VoicesCheckboxGroupElement returns normally when label is set","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","Balance value without native tokens deserialized from cbor","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","294","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","27","PlutusScript hashes (V2 only)","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","1","PasswordLockFactor toJson result has type and data field","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","10","Suffix is visible when not null ","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","SeedPhrase should split mnemonic into a list of words","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","10","List<int> seeded has correct length","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","4","ShelleyAddress round-trip conversion from and to bech32","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","23","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","10","Suffix iconTheme is applied to the suffix icon","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","11","Spacing second decorator have 8 spacing between previous decorator","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","8","lock and unlock factor fallbacks to lock state","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","24","TransactionWitnessSetBuilder add vkey","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","32","PasswordStrength weak password - too popular","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","20","List<int> sign and verify","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","6","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","355","SeedPhrase should create SeedPhrase from a valid mnemonic","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","PasswordLockFactor does not unlocks other non PasswordLockFactor","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","3","read returns null when not unlocked","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","3","bytes read returns null when no value found","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","clear removes all values for this storage","","Tue Sep 24 11:54:05 GMT 2024","passed","Tue Sep 24 11:54:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","6","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Tue Sep 24 11:53:47 GMT 2024","passed","Tue Sep 24 11:53:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","13","TransactionHash from transaction body","","Tue Sep 24 11:53:10 GMT 2024","passed","Tue Sep 24 11:53:10 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","155","Prefix is visible when not null ","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","4","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Tue Sep 24 11:53:57 GMT 2024","passed","Tue Sep 24 11:53:57 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","199","VoicesCheckboxGroup name is displayed as a Text","","Tue Sep 24 11:53:16 GMT 2024","passed","Tue Sep 24 11:53:16 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","DateTimeExt minusDays","","Tue Sep 24 11:54:08 GMT 2024","passed","Tue Sep 24 11:54:08 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
