"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","PlutusScript hashes (double decoded scripts)","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","2","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CryptocurrencyFormatter should format amounts in millions of ADA","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","6","ShelleyAddress round-trip conversion from and to bech32","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","13","CatalystDataGatewayRepository getHealthStarted success","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","CryptocurrencyFormatter should format less than 1000 ADA","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","20","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","2","TransactionHash from and to bytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","194","settings::tests::configured_hosts_set_multiple","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","24","TransactionWitnessSetBuilder add vkey","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","462","SeedPhrasesSequencer clicking word in picker triggers on change callback","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","47","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","180","Label has correct DefaultTextStyle","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","34","VoicesTextField Widget Tests displays label text when provided","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","103","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Sun Sep 22 03:20:03 GMT 2024","passed","Sun Sep 22 03:20:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","21","TransactionHash toCbor returns bytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","28","VoicesPlainTooltip constrains the text width","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","17","VoicesTextField Widget Tests renders correctly when disabled","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","9","Prefix iconTheme is applied to the prefix icon","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","512","VoicesWalletTile Tests renders correctly with icon and name","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","3","Transaction minimal signed transaction serialized to cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","Transaction minimal unsigned transaction serialized to and from cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","456","Test brands Default Catalyst theme is applied","","Sun Sep 22 03:20:28 GMT 2024","passed","Sun Sep 22 03:20:28 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","19","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","9","Transaction full signed transaction serialized to and from cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","14","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(620.0: EdgeInsets.all(4.0)).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","int addition","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","6","Transaction on-chain complex transaction serialized from and to cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","18","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","285","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","29","VoicesTextField Validator Logic Tests displays warning when validation returns warning","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","18","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","separatedByIndexed adds nothing when source is empty","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","separatedBy adds nothing when source has one item","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","76","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","439","VoicesTextField Widget Tests renders correctly with default parameters","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","369","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","12","separatedBy adds given separator between each item in the list","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","19","NavigationLocation handles empty parts list","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","57","renders actions","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","3","CatalystDataGatewayRepository getCardanoSyncState success","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","Transaction full unsigned transaction serialized to cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","24","ColumnsRow renders correctly with default spacing","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","13","Test screen sizes ResponsiveChild fallback to other for large screens","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1","CatalystDataGatewayRepository getHealthReady success","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","38","VoicesPlainTooltip is not displayed without hover","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","2","CryptocurrencyFormatter should format amounts in thousands of ADA","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","21","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","6","Suffix is visible when not null ","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","8","Spacing second decorator have 8 spacing between previous decorator","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","3","LinearFee minFeeNoScript with coefficient fee only","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","197","VoicesCheckboxGroup name is displayed as a Text","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","4","TransactionWitnessSetBuilder remove vkey","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","351","NavigationLocation renders correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","440","LinkText renders correctly and triggers onTap","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","10","List<int> Uuid fromBytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","15","Child is wrapped in flexible widget","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","517","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","12","CatalystCose verifyCoseSign1 validates correct signature","","Sun Sep 22 03:20:03 GMT 2024","passed","Sun Sep 22 03:20:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","1","TransactionInputsHash from and to bytes","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","11","int fromAda constructor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","TransactionWitnessSetBuilder build fake will provide seeded witnesses","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","38","VoicesTextField Widget Tests applies custom decorations correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","separatedByIndexed adds nothing when source has one item","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","38","Balance value with native tokens deserialized from cbor","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","27","PlutusScript hashes (V2 only)","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","3","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","4","ShelleyAddress publicKeyHash from stake address","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","13","VoicesAvatar VoicesAvatar applies theme colors by default","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","20","VoicesWalletTile Tests does not render name when it is null","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","10","VoicesCheckboxGroupElement throws assert error when label and note is null","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","117","AuthToken Generate AuthToken","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","3","CborSize bytes length","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","2","DateFormatter should return ""Tomorrow"" for tomorrow's date","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","1","ShelleyAddress hrp from address","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","CatalystDataGatewayRepository getHealthStarted Service Unavailable","","Sun Sep 22 03:20:36 GMT 2024","passed","Sun Sep 22 03:20:36 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","13","DateFormatter should return ""Today"" for today's date","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","273","Test platform detection PlatformWidgetBuilder fallbacks to other","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","3","AuxiliaryDataHash from and to hex","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","1","int subtraction","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","23","VoicesWalletTile Tests renders placeholder when icon is null","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","13","TransactionOutput minimal validation Tests Equality and hashCode","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","CertificateHash from and to hex","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","11","DateTimeExt isSameDateAs","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Sun Sep 22 03:20:03 GMT 2024","passed","Sun Sep 22 03:20:03 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","98","X509Certificate generateSelfSigned X509 certificate","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","226","Interactions tapping label triggers change callback","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","578","VoicesRichText renders correctly","","Sun Sep 22 03:20:06 GMT 2024","passed","Sun Sep 22 03:20:06 GMT 2024","",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",".frontend.catalyst_voices.test.widgets.rich_text.voices_rich_text",""
"","19","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Sun Sep 22 03:20:44 GMT 2024","passed","Sun Sep 22 03:20:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","10","TransactionHash from and to hex","","Sun Sep 22 03:20:00 GMT 2024","passed","Sun Sep 22 03:20:00 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
