"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","47","VoicesTextField Validator Logic Tests displays success when validation passes","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","46","Test screen sizes ResponsiveChild outputs four texts for medium screens","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","63","VoicesTextField Validator Logic Tests displays error when validation fails","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","23","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","9","Prefix gap is present and default correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","658","SectionHeader renders correctly with default values","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","27","PasswordStrength weak password - too short","","Mon Sep 23 08:52:22 GMT 2024","passed","Mon Sep 23 08:52:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","28","Test screen sizes ResponsiveChild fallback to other for large screens","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","3","CatalystDataGatewayRepository getHealthReady Internal Server Error","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","26","TransactionHash from and to hex","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","95","RegistrationData from and to cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.registration_data",""
"","4","int addition","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","32","Test brand_assets Logo from Default theme is applied","","Mon Sep 23 08:52:10 GMT 2024","passed","Mon Sep 23 08:52:10 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","58","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","33","ShelleyAddress round-trip conversion from and to bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","4","PlutusScript hashes (double decoded scripts)","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","3","CertificateHash from X509 der certificate","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","22","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","5","LinearFee minFeeNoScript with coefficient fee only","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","720","LinkText renders correctly and triggers onTap","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.link_text",".frontend.catalyst_voices.test.widgets.common.link_text",""
"","445","Interactions tapping label triggers change callback","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","152","SeedPhrasesSequencer clicking last word in completer removes word from list","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",".frontend.catalyst_voices.test.widgets.seed_phrase.seed_phrases_sequencer",""
"","25","Prefix iconTheme is applied to the prefix icon","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","65","service::utilities::convert::tests::from_saturating_tests","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","39","CryptocurrencyFormatter should format fractional ADA","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","97","VoicesAvatar VoicesAvatar calls onTap when tapped","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","25","VoicesTextField Widget Tests renders correctly when disabled","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","588","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CryptocurrencyFormatter should format amounts in thousands of ADA","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","2","CatalystDataGatewayRepository getCardanoSyncState Service Unavailable","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","5","AuxiliaryDataHash from auxiliary data","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","30","CatalystDataGatewayRepository getHealthStarted success","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","1161","VoicesMenu displays first level menu correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:15 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","56","settings::tests::configured_hosts_default","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","4","Transaction minimal signed transaction serialized to cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","27","ColumnsRow correctly arranges children in specified columns","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","12","List<int> KeyPair from seed equals private key","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","59","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","28","VoicesCheckboxGroup all elements are mapped into widgets","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","5","TransactionHash from and to bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","37","DateFormatter should return ""Today"" for today's date","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","28","TransactionHash toCbor returns bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","4","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","ShelleyAddress network ID from address","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","44","VoicesWalletTile Tests renders placeholder when icon is null","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","13","CatalystCose sign1 generates a valid cbor","","Mon Sep 23 08:51:11 GMT 2024","passed","Mon Sep 23 08:51:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","55","TransactionWitnessSetBuilder add vkey","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","4","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","718","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(280.0: EdgeInsets.all(2.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","2","CryptocurrencyFormatter should format amounts in millions of ADA","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","22","CatalystCose verifyCoseSign1 validates correct signature","","Mon Sep 23 08:51:11 GMT 2024","passed","Mon Sep 23 08:51:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","30","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","860","VoicesPlainTooltip displays the correct message","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","37","separatedBy adds given separator between each item in the list","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","ShelleyAddress hrp from address","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","34","VoicesCheckboxGroupElement throws assert error when label and note is null","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Service Unavailable","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","20","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","12","DateFormatter should return formatted date for older dates","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","149","VoicesMenu displays nested menu correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","23","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","134","AuthToken Generate AuthToken","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.auth_token",""
"","3","CryptocurrencyFormatter should format less than 1000 ADA","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","ShelleyAddress round-trip conversion from and to bech32","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","3","int subtraction","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","34","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","146","LinearFee minFeeNoScript with current protocol params","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","171","X509Certificate generateSelfSigned X509 certificate","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","4","int multiplication","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","PasswordStrength strong password","","Mon Sep 23 08:52:22 GMT 2024","passed","Mon Sep 23 08:52:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","CertificateHash from and to hex","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","13","Transaction on-chain complex transaction serialized from and to cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","12","Suffix iconTheme is applied to the suffix icon","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","4","CertificateHash toCbor returns bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","24","SectionHeader DefaultTextStyle is configured correctly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","5","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Mon Sep 23 08:51:11 GMT 2024","passed","Mon Sep 23 08:51:11 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","2","PasswordStrength weak password - too simple","","Mon Sep 23 08:52:22 GMT 2024","passed","Mon Sep 23 08:52:22 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","24","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","46","PlutusScript hashes (V2 only)","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","77","Balance value with native tokens deserialized from cbor","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","3","TransactionInputsHash from and to bytes","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","4","TransactionOutput minimal validation Tests Invalid datum option type throws error","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","22","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Sep 23 08:52:47 GMT 2024","passed","Mon Sep 23 08:52:47 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","CatalystDataGatewayRepository getHealthReady success","","Mon Sep 23 08:52:34 GMT 2024","passed","Mon Sep 23 08:52:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","53","TransactionOutput encoding/decoding Tests Shelley-Ma era transaction output","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","7","TransactionOutput encoding/decoding Tests Alonzo era transaction output with datum hash","","Mon Sep 23 08:51:02 GMT 2024","passed","Mon Sep 23 08:51:02 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","67","TabBarStackView controller is used when specified explicitly","","Mon Sep 23 08:51:14 GMT 2024","passed","Mon Sep 23 08:51:14 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
