"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","clear removes all vault keys","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","12","int read returns null when no value found","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","40","VoicesTextField Widget Tests displays label text when provided","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data and script ref","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","separatedByIndexed adds nothing when source is empty","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","3","CatalystCose verifyCoseSign1 handles invalid COSE_SIGN1 structure","","Tue Sep 24 12:34:50 GMT 2024","passed","Tue Sep 24 12:34:50 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","110","VoicesMenu displays nested menu correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_menu",".frontend.catalyst_voices.test.widgets.menu.voices_menu",""
"","100","X509Certificate generateSelfSigned X509 certificate","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.rbac.x509_certificate",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","57","SectionHeader leading and trailing are rendered","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","2","ShelleyAddress toString returns bech32","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","9","encoding and decoding results in same lock factor","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor_codec",""
"","217","Interactions tapping label triggers change callback","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox",""
"","17","CatalystDataGatewayRepository getHealthStarted success","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","2","bool read returns null when no value found","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","19","TransactionHash from transaction body","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","int multiplication","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","18","VoicesPlainTooltip is not displayed without hover","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","54","List<int> derivePublicKey","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","2","DateFormatter should return ""Yesterday"" for yesterday's date","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","25","PasswordStrength weak password - too popular","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","3","SeedPhrase should throw an error for invalid mnemonic","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","1","separatedByIndexed adds nothing when source has one item","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","2","CertificateHash from X509 der certificate","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","Transaction minimal signed transaction serialized to and from cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","TransactionOutput minimal validation Tests Invalid CBOR input throws error","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","CryptocurrencyFormatter should format  1000 ADA","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","5","Child is wrapped in flexible widget","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","read returns stored value when has one","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","1","int division","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","16","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output only with script ref","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","3","ShelleyAddress publicKeyHash from stake address","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","3","Transaction full unsigned transaction serialized to cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","493","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","61","VoicesWalletTile Tests triggers onTap callback when tapped","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","43","TabBarStackView controller is used when specified explicitly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","1","CatalystDataGatewayRepository getCardanoSyncState Server Error","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","unlock update lock and returns null when locked","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.secure_storage_vault",""
"","2","delete writes null string","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Bad request","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","4","CryptocurrencyFormatter should format amounts in millions of ADA","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","81","VoicesTextField Widget Tests validates input and displays error correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","449","Test brands Default Catalyst theme is applied","","Tue Sep 24 12:35:15 GMT 2024","passed","Tue Sep 24 12:35:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","3","SeedPhrase should create SeedPhrase from hex-encoded entropy","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","121","settings::tests::configured_hosts_set_multiple_one_invalid","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","2","VoidLockFactor toString equals class name","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","6","Prefix gap is present and default correctly","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","19","NavigationLocation handles empty parts list","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","417","VoicesRichTooltip renders title and message","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","11","Test screen sizes ResponsiveChild fallback to other for large screens","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","51","Transaction full signed transaction serialized to cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","104","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","20","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(620.0: Small device).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","27","ColumnsRow renders correctly with default spacing","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","2","CborSize bytes length","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","3","clear removes all values for this storage","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.secure_storage",""
"","20","VoicesPlainTooltip constrains the text width","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option data","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","2","PasswordLockFactor does not unlocks other non PasswordLockFactor","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","1","Balance value without native tokens deserialized from cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","11","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(3000.0: EdgeInsets.all(32.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","2","DateTimeExt minusDays","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","13","TransactionHash from and to hex","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","LinearFee minFeeNoScript with coefficient fee only","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","111","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","1","CryptocurrencyFormatter should format exactly 1 million ADA","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","14","TransactionOutput minimal validation Tests Equality and hashCode","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","VoidLockFactor toJson result has type field","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","int comparison","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","2","Transaction minimal unsigned transaction serialized to cbor","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","bool write and read values matches","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","15","VoicesCheckboxGroup every element has gap","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","5","Suffix iconTheme is applied to the suffix icon","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","2","TransactionWitnessSetBuilder remove vkey","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","22","Test brand_assets Logo from Default theme is applied","","Tue Sep 24 12:35:15 GMT 2024","passed","Tue Sep 24 12:35:15 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","2","CatalystDataGatewayRepository getHealthLive Service Unavailable","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","int internally keeps correct String","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.storage_string_mixin",""
"","1","PasswordLockFactor toJson result has type and data field","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","TransactionInputsHash from and to bytes","","Tue Sep 24 12:34:46 GMT 2024","passed","Tue Sep 24 12:34:46 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress success","","Tue Sep 24 12:35:33 GMT 2024","passed","Tue Sep 24 12:35:33 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","10","LockFactor void lock serialization does work","","Tue Sep 24 12:35:41 GMT 2024","passed","Tue Sep 24 12:35:41 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",".frontend.catalyst_voices.packages.catalyst_voices_services.test.src.storage.vault.lock_factor",""
"","2","PasswordStrength weak password - too simple","","Tue Sep 24 12:35:23 GMT 2024","passed","Tue Sep 24 12:35:23 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","74","dismisses on tap without actions","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_rich_tooltip",""
"","320","VoicesAvatar VoicesAvatar renders with default properties","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","12","VoicesCheckboxGroupElement throws assert error when label and note is null","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","3","CryptocurrencyFormatter should format less than 1000 ADA","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","16","DateTimeExt isSameDateAs","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1600.0: Large device).key","","Tue Sep 24 12:35:44 GMT 2024","passed","Tue Sep 24 12:35:44 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","13","VoicesAvatar VoicesAvatar applies theme colors by default","","Tue Sep 24 12:34:52 GMT 2024","passed","Tue Sep 24 12:34:52 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
