"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","TransactionInputsHash from and to hex","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionOutput minimal validation Tests CopyWith functionality","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","1","CertificateHash from and to hex","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","Transaction minimal signed transaction serialized to cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","60","settings::tests::generate_github_issue_url_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","11","CborSize of int value","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.cbor",""
"","1","List<int> seeded has correct length","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","320","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(280.0: Xs device).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","59","SectionHeader leading and trailing are rendered","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","2","AuxiliaryDataHash toCbor returns bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","7","Child is wrapped in flexible widget","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","18","SectionHeader DefaultTextStyle is configured correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","1","separatedByIndexed adds nothing when source has one item","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","447","VoicesPlainTooltip displays the correct message","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","28","List<int> sign and verify","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","15","DateFormatter should return ""Today"" for today's date","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","303","Test platform detection PlatformWidgetBuilder fallbacks to other","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.platform_aware_builder",""
"","171","Label has correct DefaultTextStyle","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","175","Prefix is visible when not null ","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","4","SeedPhrase should throw an error for an invalid word count","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","Balance value without native tokens deserialized from cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","1","TransactionWitnessSetBuilder remove vkey","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","25","Test screen sizes ResponsiveChild outputs a text with padding for small screens","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","64","List<int> derivePublicKey","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.signature",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash and script ref","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","14","ShelleyAddress round-trip conversion from and to bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","8","CatalystCose verifyCoseSign1 rejects invalid signatures","","Mon Sep 23 13:13:38 GMT 2024","passed","Mon Sep 23 13:13:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","38","Balance value with native tokens deserialized from cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","60","LinearFee minFeeNoScript with current protocol params","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","13","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1280.0: EdgeInsets.all(8.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","1","DateFormatter should return ""2 days ago"" for a date 2 days ago","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.common.formatters.date_formatter",".frontend.catalyst_voices.test.common.formatters.date_formatter",""
"","7","Suffix iconTheme is applied to the suffix icon","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","1","AuxiliaryDataHash from and to bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","3","CryptocurrencyFormatter should format less than 1000 ADA","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","13","Note has correct DefaultTextStyle","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.label_decorator",".frontend.catalyst_voices.test.widgets.common.label_decorator",""
"","2","TransactionWitnessSetBuilder build not matching expected vkeys count throws exception","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","3","int addition","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.types",""
"","3","PasswordStrength weak password - too simple","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","30","ColumnsRow renders correctly with default spacing","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","35","VoicesTextField Widget Tests displays label text when provided","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","1","CatalystDataGatewayRepository getHealthReady Service Unavailable","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","3","AuxiliaryDataHash from auxiliary data","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","474","VoicesTextField Widget Tests renders correctly with default parameters","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","379","SectionHeader renders correctly with default values","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.headers.section_header",".frontend.catalyst_voices.test.widgets.headers.section_header",""
"","3","LinearFee minFeeNoScript with constant fee only","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.fees",""
"","25","VoicesStatusIndicator VoicesStatusIndicator with Error type builds correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",".frontend.catalyst_voices.test.widgets.indicators.voices_status_indicator",""
"","4","Suffix is visible when not null ","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.affix_decorator",".frontend.catalyst_voices.test.widgets.common.affix_decorator",""
"","7","SeedPhrase should generate a seed phrase with 12, 15, 18, 21, and 24 words","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","20","Test brand_assets Logo from Default theme is applied","","Mon Sep 23 13:14:05 GMT 2024","passed","Mon Sep 23 13:14:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","1","TransactionOutput encoding/decoding Tests Babbage era transaction output with datum option hash","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction_output",""
"","22","VoicesWalletTile Tests does not render name when it is null","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","3","Transaction minimal signed transaction serialized to and from cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","1","CatalystDataGatewayRepository getCardanoStakedAdaStakeAddress Not found","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","43","PasswordStrength weak password - too popular","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","61","build_info::tests::build_info_test","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","20","ColumnsRow correctly arranges children in specified columns","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.columns_row",".frontend.catalyst_voices.test.widgets.common.columns_row",""
"","25","TransactionWitnessSetBuilder add vkey","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.builders.witness_builder",""
"","15","Test screen sizes with specific Padding ResponsiveBuilder adapts to screen of width MapEntry(1600.0: EdgeInsets.all(16.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","3","CryptocurrencyFormatter should format  1000 ADA","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","315","Test screen sizes ResponsiveChild outputs a text for extra-small screens","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","17","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1600.0: EdgeInsets(0.0, 5.0, 0.0, 0.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","1","ShelleyAddress network ID from address","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","481","Test brands Default Catalyst theme is applied","","Mon Sep 23 13:14:05 GMT 2024","passed","Mon Sep 23 13:14:05 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",".frontend.catalyst_voices.packages.catalyst_voices_brands.test.src.catalyst_voices_brands",""
"","3","List<int> UuidV4 fromString","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","3","ShelleyAddress publicKeyHash from stake address","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.address",""
"","1","VoicesCheckboxGroupElement returns normally when label is set","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","14","Test screen sizes ResponsiveChild fallback to other for large screens","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_child",""
"","20","NativeScript hashes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.scripts",""
"","42","VoicesWalletTile Tests shows placeholder on image load failure","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","384","NavigationLocation renders correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.navigation_location",".frontend.catalyst_voices.test.widgets.common.navigation_location",""
"","3","Transaction minimal unsigned transaction serialized to and from cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","10","CatalystCose sign1 generates a valid cbor","","Mon Sep 23 13:13:38 GMT 2024","passed","Mon Sep 23 13:13:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","527","TabBarStackView DefaultTabController is used when controller not specified explicitly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",".frontend.catalyst_voices.test.widgets.common.tab_bar_stack_view",""
"","30","VoicesTextField Widget Tests applies custom decorations correctly","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",".frontend.catalyst_voices.test.widgets.text_field.voices_text_field",""
"","26","VoicesPlainTooltip constrains the text width","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",".frontend.catalyst_voices.test.widgets.tooltips.voices_plain_tooltip",""
"","1","separatedByIndexed inserts correctly separator base on index","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","13","Test screen sizes ResponsivePadding adapts to screen of width MapEntry(1280.0: EdgeInsets(4.0, 0.0, 4.0, 0.0)).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_padding",""
"","4","PasswordStrength normal password","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",".frontend.catalyst_voices.packages.catalyst_voices_models.test.auth.password_strength",""
"","1","separatedBy adds nothing when source is empty","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.iterable_ext",""
"","65","VoicesWalletTile Tests triggers onTap callback when tapped","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",".frontend.catalyst_voices.test.widgets.menu.voices_wallet_tile",""
"","2","DateTimeExt minusDays","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.utils.date_time_ext",""
"","30","VoicesAvatar VoicesAvatar uses custom foreground and background colors","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",".frontend.catalyst_voices.test.widgets.avatars.voices_avatar",""
"","1","CryptocurrencyFormatter should format exactly 1 million ADA","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.formatter.cryptocurrency_formatter",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(3000.0: Other device).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
"","62","settings::tests::configured_hosts_set_empty","","","passed","","","cat-gateway::bin/cat-gateway","cat-gateway::bin/cat-gateway",""
"","81","CatalystCose sign1 generates a valid COSE_SIGN1 structure","","Mon Sep 23 13:13:38 GMT 2024","passed","Mon Sep 23 13:13:38 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",".frontend.catalyst_voices_packages.catalyst_cose.test.catalyst_cose",""
"","370","SeedPhrase should contain consistent mnemonic and seed in generated SeedPhrase","","Mon Sep 23 13:14:13 GMT 2024","passed","Mon Sep 23 13:14:13 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",".frontend.catalyst_voices.packages.catalyst_voices_models.test.seed_phrase",""
"","2","VoicesCheckboxGroupElement throws assert error when label and note is null","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","9","Transaction full signed transaction serialized to and from cbor","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.transaction",""
"","2","CatalystDataGatewayRepository getHealthStarted Internal Server Error","","Mon Sep 23 13:14:25 GMT 2024","passed","Mon Sep 23 13:14:25 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",".frontend.catalyst_voices.packages.catalyst_voices_repositories.test.src.catalyst_data_gateway_repository.catalyst_data_gateway_repository",""
"","26","VoicesCheckboxGroup all elements are mapped into widgets","","Mon Sep 23 13:13:40 GMT 2024","passed","Mon Sep 23 13:13:40 GMT 2024","",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",".frontend.catalyst_voices.test.widgets.toggles.voices_checkbox_group",""
"","13","List<int> Uuid fromBytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.utils.uuid",""
"","2","CertificateHash from and to bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","2","TransactionHash from and to bytes","","Mon Sep 23 13:13:34 GMT 2024","passed","Mon Sep 23 13:13:34 GMT 2024","",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",".frontend.catalyst_voices_packages.catalyst_cardano_serialization.test.hashes",""
"","15","Test screen sizes with Text child ResponsiveBuilder adapts to screen of width MapEntry(1280.0: Medium device).key","","Mon Sep 23 13:14:34 GMT 2024","passed","Mon Sep 23 13:14:34 GMT 2024","",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",".frontend.catalyst_voices.packages.catalyst_voices_shared.test.src.responsive_builder",""
